mag_mean,mag_mad,mag_max,mag_min,mag_range,freefall_samples,impact_mag,pre_impact_mean,pre_impact_mad,post_impact_mean,post_impact_mad,impact_rise,jerk_max,jerk_mean_abs,label
126119872.04026845,110638617.77064092,1650206697,480714,1649725983,23,112413062,236576836.3,268612061.28000003,76993824.35,13113133.654999997,106762113,1647030471,83347291.58783785,1
141794458.66433567,145799503.1800088,2677115843,548057,2676567786,16,2677115843,198681378.5,217756581.5,583311437.5,560597630.95,2673038287,1932674118,85339412.59859155,1
130938013.2585034,123097458.0209172,1323710081,798986,1322911095,18,329811265,185615292.2,124803670.04,99990033.8,59055508.19999999,318555284,1046586795,87769403.30136986,1
116285347.56849316,90529486.75670856,1342580249,981721,1341598528,21,1342580249,437906959.4,302581959.28000003,164327334.1,120000262.07000001,1296861837,1296861837,77790295.14482759,1
95094922.21088435,61585561.01096764,1285352241,427450,1284924791,17,292355150,106684982.6,70997011.91999999,80702659.9,29441124.839999996,278162193,1284200792,56420451.30821918,1
81688307.24832214,51249616.13152561,934746641,586673,934159968,24,159973749,101244666.7,45921791.7,84574632.4,38982251.94,151077490,746804902,45577884.52027027,1
108212431.66666667,96536251.3877551,995478349,209138,995269211,23,112328845,115007643.0,88497972.0,68560382.8,11880593.12,100764028,858276985,94532841.1849315,1
93350602.87162162,67045784.81227174,1084586553,3469002,1081117551,20,503318381,148475351.4,54980801.0,89531635.3,42107754.739999995,480368432,1067985916,65748194.56462585,1
84865853.24161074,48498856.01144092,1767217187,1095731,1766121456,22,238409674,166099170.2,130743413.88,87234101.0,21505654.8,227044076,1755157938,50580219.283783786,1
101561054.94557823,79566078.91869129,1225432548,1938758,1223493790,18,1225432548,272080350.9,214109653.07999998,200961261.65,156756544.31,1216844522,990933206,67807599.8150685,1
69384107.27702703,54005049.77520087,1788123597,36185,1788087412,33,150015723,236889868.4,310246745.72,77658568.65,14125191.175,147152947,1552247443,29721933.959183674,1
63841330.175675675,29961550.375273917,908917322,305214,908612108,23,134727449,77598551.9,37469095.71999999,72317551.5,13202680.7,126311528,872829365,30228919.829931974,1
78361153.78911565,40187687.4896571,931897481,539801,931357680,17,152344062,180020446.2,189955068.92000002,68174541.05,18081349.06,149131845,870573684,35732267.5,1
98386433.5,74633282.66891892,1183593417,130866,1183462551,23,885223625,254022504.1,271785935.53999996,165491744.75,130785954.825,871391406,1180858356,71217950.84353742,1
128236835.44520548,130759046.99221243,1836943121,583766,1836359355,20,368846266,265525302.4,226661530.68,87646600.05,39810002.98999999,357525184,1060190624,81991732.09655173,1
122316980.83448276,107801957.27315101,1047651897,88673,1047563224,18,1047651897,470694819.4,307414283.4,252729489.7,207339737.60999995,973021310,852513019,50785738.07638889,1
95061288.02702703,70242605.00328708,693119925,237636,692882289,22,455383787,222947250.6,141532883.44,129735563.0,90227087.9,444720304,596933962,59258339.591836736,1
121886171.9391892,112344361.89810082,1143757659,814484,1142943175,21,127399064,120837935.4,96453868.55999999,82000533.125,22468326.90625,122079879,977476665,96603821.72108844,1
146097146.32867134,148611149.7639982,1462801864,88510,1462713354,21,1462801864,400076387.1,323291311.52,227282690.55,195189992.32500002,1440772222,1257256059,118460918.10563381,1
91036503.09333333,58283400.92906667,269000825,142764,268858061,20,206080586,24453012.5,14384114.9,129303883.6,34936548.88,205567977,134330487,21843872.053691275,1
95339830.11409396,61642704.68582496,463950900,760754,463190146,17,92266361,49154130.1,15029030.26,75265809.0,6800220.8,91505607,383326961,22236348.527027026,1
126938524.22695035,111828278.86927216,951172610,318749,950853861,20,715290197,411658448.8,308587931.56000006,165737134.85,117173988.98999998,708456563,846573187,92093998.15,1
131919995.6849315,128172415.54982172,1065613514,890811,1064722703,26,539148662,272006962.8,254019037.28000003,97493999.75,61825040.7,535534993,979124806,106961239.42758621,1
67064946.027210884,33867465.175065935,536894750,242981,536651769,26,275216464,100593186.9,62130548.260000005,77446240.85,25445651.790000003,259261211,509513744,33496707.33561644,1
86809648.57823129,52046543.98593178,626941665,323798,626617867,20,155471066,129446063.2,97874192.72,70837191.25,12161682.625,153841554,395688439,36560652.41780822,1
138123788.21232876,125563061.04137734,1514552594,1058820,1513493774,31,164465010,106160569.6,65272106.92,70004300.25,14837260.425,148619008,1498195425,99989526.55172414,1
60447858.2027027,44861431.635500364,898842309,11754,898830555,44,898842309,1436570.1,2545028.58,126237517.65,95272889.20500001,898830555,884680596,26520336.8707483,1
137845483.91034484,131072836.94497028,1708496142,317261,1708178881,22,186800656,52454099.9,26155257.7,91425082.0,32103556.75,175899015,1457229811,81140899.1875,1
117040548.77702703,113765626.64737035,1486006154,151130,1485855024,23,190149693,118350932.5,96044982.9,79847200.0,29128836.4,184113736,1455692264,90820560.44897959,1
126970323.06521739,114225074.33396347,1075610978,238590,1075372388,21,388321357,187772302.2,121443199.0,126397038.70588236,86894389.38408305,376320308,1024331746,99146130.88321167,1
55721276.98648649,34608251.31464573,696514430,10598,696503832,44,226549361,56496699.7,30993800.3,75540879.55,18922137.580000002,221174415,677064627,18592964.36734694,1
60067207.36912752,32999185.4594838,869444154,38474,869405680,35,869444154,69532787.5,93963020.2,113924020.0,93670526.8,866193556,574335000,17191314.243243244,1
72158594.58783785,35438582.77839664,804191281,175604,804015677,20,804191281,146817188.2,80664629.83999999,137726951.3,101509033.95,778026319,459209988,28827685.673469387,1
74053235.2972973,41973622.38276114,1302386594,525494,1301861100,29,627026420,25041889.8,22382768.28,124158888.15,77716846.55500002,624642230,1287478218,36471847.10204082,1
126907109.28472222,123732285.77613814,1590119825,83809,1590036016,22,145770426,155084136.5,125330709.2,73722496.42857143,23403449.551020417,130521496,1548271935,91759442.54545455,1
112856736.08666667,89307430.50915557,891941385,1184209,890757176,24,891941385,255229998.8,188437845.36,202423926.5,143091008.15,855426591,378028102,37529092.758389264,1
94892945.6462585,73493311.13989541,2205334818,352501,2204982317,20,833287203,164592152.9,120574090.5,134192945.9,95346258.66000001,821657110,2200138394,67560093.38356164,1
103290267.1554054,81849923.34121622,1229575411,1210541,1228364870,18,776122317,89844442.1,61888228.1,114360363.85,87324325.25999999,772620811,1064545789,67007641.59863946,1
110375207.42465754,98969518.48639521,1122646218,385139,1122261079,17,968447594,115722949.0,111792107.2,141651870.75,128768141.575,965437842,860139895,67092626.8,1
81757625.1292517,48062996.304039985,819609749,400786,819208963,24,675156586,203309800.7,105011233.76000002,118656490.6,85309666.05999997,672165905,818651852,35128116.45205479,1
78435360.3630137,43521288.18962281,463871221,810291,463060930,21,463871221,1743930.9,342212.68,178909588.5,97325635.7,462638417,461739440,37526850.8,1
93006610.76190476,62961032.69063815,981159992,344197,980815795,17,981159992,117305073.3,166701399.28,261083506.05,177952587.55500004,980743938,783909963,44738968.16438356,1
136813075.22297296,130071118.01625273,1603498216,943778,1602554438,19,120209229,117697757.6,71219437.92,68718964.9,8169503.770000001,106957711,1202127007,77190815.53061225,1
67037849.30201342,52186241.89432908,1123405499,18806,1123386693,45,122436810,293783708.3,314337263.82000005,70850198.4,7925659.820000005,114540020,875767728,23964366.655405406,1
77034978.27702703,43720979.6407049,1545685971,142014,1545543957,22,169835761,316277230.8,363479269.48,72167005.65,11393028.140000004,155055934,1472660587,37848886.37414966,1
81222131.69594595,49590932.76899197,1030379092,801105,1029577987,17,1030379092,191892128.4,142878968.88000003,168437172.95,132036365.52499995,987997055,456982598,35354285.8707483,1
56815360.99315068,41020030.965002805,603126153,43034,603083119,48,603126153,39945255.7,42587234.720000006,108774981.45,82400125.01000002,599674915,367058126,18621146.524137933,1
73829236.01342282,56385884.93221027,1151929481,35489,1151893992,39,1043077885,32844341.9,47083799.82,163697796.4,150044476.68,1038248387,1151816741,35734713.23648649,1
114555813.64137931,92719116.04689656,925736185,97389,925638796,22,924559086,384748037.0,215761339.6,171857293.0,136609862.5,924461697,895307324,68176631.625,1
77465009.11486487,44630945.016344056,674682786,32357,674650429,20,674682786,150913823.7,121673697.43999998,146581101.9,106166388.56,660610328,574824717,45866554.06122449,1
119096455.27702703,102317203.92156683,921769227,210965,921558262,20,339516078,174101578.1,87407124.7,190722870.3888889,52587075.94444445,278962264,894083074,63857671.52380952,1
95120833.66442953,77514554.00063057,1736161533,202398,1735959135,25,198010121,76308094.8,63142323.36,85240911.8,29530262.97999999,188998212,1673642223,83815176.0945946,1
85382148.84137931,61120716.65350773,953950873,582186,953368687,21,329991146,52409105.3,24238527.02,85008003.8,34217193.55999999,313729879,891914727,43434186.42361111,1
104694228.90344827,88621531.74677764,1519064662,574966,1518489696,19,765218813,225759138.1,240165870.95999998,155520558.0,109324344.4,761554331,1466012467,59809999.527777776,1
121393009.96551724,118337170.78002377,1794244061,806323,1793437738,19,267024165,96837881.8,76633311.36,83001609.85,31435878.860000003,261831300,1745699051,78065628.0,1
106325030.57823129,91300094.57309456,1009769374,1945256,1007824118,20,823130990,125813481.3,138929989.28,211504080.95,176494432.02999994,817302337,977380313,80592192.58219178,1
94340105.97333333,49476852.04373334,1048490121,1398294,1047091827,14,1048490121,68194982.0,3406507.0,164802769.30769232,145592420.3668639,986161336,977367476,27171450.456375837,1
89249171.06164384,70392764.55592044,1274503625,386426,1274117199,25,169741781,122891053.4,121045872.56000002,70377440.41176471,20878836.06228374,166828112,896327199,51624438.634482756,1
104694602.04054055,87000897.00420016,1538659533,456637,1538202896,25,704144214,33248781.6,21710960.32,117458257.65,95623979.27000001,702781435,1472275176,66350969.75510204,1
55909731.925675675,33678773.86468224,714855123,24971,714830152,43,171456345,126765144.6,171625273.95999998,77033721.45,17890858.064999998,169733239,685519549,16586021.707482994,1
72851341.63945578,40626094.71970013,561096906,1885114,559211792,24,220348666,62681075.6,34321377.12,80118075.84615384,21804731.147928994,206676437,521976614,41937738.73972603,1
105924999.00694445,95313142.19251543,1196178182,568793,1195609389,23,632197214,123720035.4,132703315.35999998,93518126.7,54194494.06,630496729,903537308,57841215.27972028,1
92057451.69387755,75975931.50048593,1278705121,1520084,1277185037,26,227500313,158040797.8,210809779.67999998,76307282.3,23521737.880000003,225200132,975574510,45639358.95890411,1
111766544.26027398,96970770.39632203,1999766794,1646906,1998119888,23,293267526,104635167.7,82660461.64,113758794.1764706,56764793.64013841,289998220,1877102255,77041924.7586207,1
118812996.50675675,110965024.53168368,1597792139,272718,1597519421,21,922604964,266499883.3,220107245.62000003,192288902.4,180487393.64000002,920351666,1245364517,68250839.3877551,1
64704635.7114094,28405163.16508265,718389017,1582310,716806707,21,202013377,104138341.5,114644518.6,75254024.8,21601629.76,197514406,681323669,26658260.04054054,1
80124544.8108108,45342202.708546385,1175293889,157094,1175136795,25,1175293889,91098645.4,78569653.04,188308480.05,181859123.98500004,1167717771,747685535,33400347.768707484,1
115111737.31468531,104851476.01584429,1014130787,718763,1013412024,30,920228014,190751118.6,223640109.04000002,234301692.4,169605945.58,916687024,520288676,46055425.35211267,1
98986083.65986395,84151149.61636357,1251253580,132122,1251121458,22,248358425,93359801.0,80262982.0,93554336.63636364,49526713.83471074,242811799,1118588895,59803447.65753425,1
74204121.97297297,54172472.69868518,1475617457,28061,1475589396,30,162531262,306766884.4,383034596.56,77874510.35,18315686.76,157038313,839647579,33475696.25170068,1
113053562.67567568,102646407.83016801,1435876910,590386,1435286524,24,199986051,109272404.5,84995848.6,81753088.91666667,24035438.19444445,190125399,1134168856,77756273.42176871,1
115908490.69127516,93599872.9782442,1059015914,314505,1058701409,24,1059015914,317378516.9,264964858.06,198034420.6,147288957.2,1007668191,799645425,66469718.02027027,1
137704685.6551724,126226793.59952435,1854687240,165630,1854521610,16,1854687240,126149714.0,110623038.6,362848592.75,319641761.95,1839422626,1254760506,65085921.00694445,1
111597538.3197279,91273356.58679254,892043686,85472,891958214,24,124687965,110370446.6,45626782.92,73549578.25,20232763.958333332,114470780,735011809,89763477.39726028,1
66974035.428571425,35917187.81535471,1030244875,303062,1029941813,26,272562390,167030878.9,190085120.44,95728968.65,50651667.480000004,266197544,990627920,33105188.479452055,1
160777204.3448276,138797277.6294887,1396522254,46635,1396475619,24,185249186,142363954.3,130444359.35999998,83834482.71428572,41180123.59183674,178479557,1148402913,124120698.0486111,1
105707528.6462585,87373469.58656116,1126420758,153825,1126266933,21,1126420758,232634244.0,169184781.8,295940716.15,216920229.79500002,1104227392,983062718,72278290.46575342,1
79884289.35135135,51372073.46968591,943179549,55446,943124103,23,169482373,68907715.6,24768766.6,73473291.7,27946676.540000003,158601024,926239701,48755015.21768708,1
102948842.43243243,80580534.63403943,1050694974,236270,1050458704,22,189281330,202289887.5,254379338.6,76546918.35,17645076.425,188409551,1034460013,73001457.56462584,1
89139743.1554054,58232363.179054044,691378246,1532829,689845417,24,132850649,66560987.7,26179554.840000004,68265353.94117647,18016503.33564014,118041379,610177040,48311548.56462585,1
99359424.52054794,80183703.07862636,1252147988,265197,1251882791,30,86998820,87004170.1,74017240.54,66986585.65,4270313.640000001,79761548,1029929551,55941230.634482756,1
69072274.39455782,37119088.7763432,1517036036,33493,1517002543,32,224804448,261030255.7,356074263.52,77604613.95,19025353.82,221358631,1501223182,25318196.16438356,1
59921756.41216216,38193635.115686625,495709805,5867,495703938,39,495709805,120633015.0,141766252.6,101973107.4,65250091.48000002,489660889,276841428,13841727.789115647,1
139329503.0472973,126635112.7343864,1778736346,1227209,1777509137,31,189533021,206772931.3,152210900.95999998,86717445.5,33093653.0,185206204,1438354541,55981186.530612245,1
89742738.25342466,68499839.82135485,1418372699,265206,1418107493,21,153630386,253517772.1,323322548.96,75578128.6,16865434.6,147021744,1378886293,39612252.66206896,1
82864167.7755102,59943038.46452866,1276961846,430549,1276531297,24,164770113,161194295.5,166885430.7,73828076.95,19828404.93,158070261,914502278,42141607.60273973,1
100283281.65068494,81678858.36141865,1370057028,188795,1369868233,20,417657809,138461553.0,73852642.6,86782448.05,42706644.38999999,379755293,872655524,54233452.6,1
92790168.83108108,74619853.71311176,1149924202,309681,1149614521,26,1015459770,135892525.9,96847885.67999999,169054427.15,130755275.29500003,1006227248,1148925901,64050849.68027211,1
151560618.26206896,153848276.8577408,1366137410,89738,1366047672,23,128900549,76751934.1,44391186.720000006,74118852.92307693,29040816.378698226,121524770,1172332056,107516695.20833333,1
124465011.3265306,117336596.1838123,1459284066,155860,1459128206,22,332244954,124739707.7,103151657.64000002,92948936.44444445,53176892.79012346,332089094,1270906905,93957418.15068494,1
120119679.87755102,119050122.35457447,1140537561,210726,1140326835,27,106183755,206710450.0,216740537.4,69203746.0,17733497.5,104520541,985080771,94716894.17123288,1
81437694.97297297,69081788.74872169,1669198773,13325,1669185448,42,174118872,56756137.1,66734601.760000005,85465220.75,65523265.25,173652784,1390837242,56920249.67346939,1
117324005.67586207,99664292.73617122,1060143194,507726,1059635468,24,154725665,106116310.1,68156160.32000001,78515340.4,16859181.560000002,138031107,943865944,74972296.84722222,1
88206814.54054055,62858302.76698321,431575413,169154,431406259,27,148466886,147147681.2,121425574.67999999,75919020.0,17456275.6,133816904,282577719,23573692.775510203,1
63044400.11564626,28052497.446064137,626087966,141435,625946531,24,93853278,56123690.4,17276478.8,68501663.1,7368704.609999999,85334563,323790924,15276215.424657535,1
92549565.23287672,64035368.46913117,729183714,365405,728818309,21,714204547,145092567.8,111801867.56000002,138528842.7,123982132.81999996,705094502,656518322,60425667.95862069,1
134058614.8630137,124431747.65396887,1363974101,30020,1363944081,21,1014324069,188437964.3,196484055.22,126818394.4,100678061.38000003,1012766506,1250882180,90430641.79310344,1
52786496.52380952,32548282.491091676,927533480,27458,927506022,46,151188364,158003998.2,202341030.52,72548021.95,13598356.325,149714336,923532050,16908811.6369863,1
60117039.60810811,45484714.620891154,1198247307,36949,1198210358,46,127192035,184642456.0,224026963.2,71443052.35,10578130.894999996,122833665,1087256181,32987146.61904762,1
68101543.71621622,31359119.18133674,363408296,163593,363244703,24,150201942,68270030.5,29537769.4,72937090.55,23285635.015,144459133,248458946,23248674.653061226,1
122235473.6780822,112996731.39303808,1443771792,592794,1443178998,19,126296670,60684993.4,40953788.28,69936287.83333333,9393397.027777774,119650587,1359342823,83826099.53103448,1
93144252.9659864,70958450.4995141,1375649422,112355,1375537067,21,198991315,265339825.4,290110283.56000006,78447987.5,20427550.3,194115818,1300652061,54597763.30136986,1
97052893.6734694,78771605.5079828,1617672129,164421,1617507708,24,208497630,97332065.6,72691009.0,89254052.0,35494624.9,203585793,987232409,61312982.90410959,1
77826535.06756757,44316892.05186269,787814600,219042,787595558,23,787814600,149551375.6,129128421.8,173649734.0,118512262.6,777540190,692024308,44326540.05442177,1
104151766.79310344,85329211.37883472,1026878166,268022,1026610144,21,174497204,199293875.7,206917846.92000002,71395809.7,11599256.62,166752086,892501376,79370011.72916667,1
83486457.7986111,65321139.234278545,510092357,127770,509964587,37,238708869,83130213.3,98232513.47999999,81918214.6875,35100699.0703125,237587280,411358507,49145264.02797203,1
92117090.31292517,64501611.925031245,1303117645,513166,1302604479,24,545122889,318973301.1,261028383.56,118473358.2,81665805.78,528937110,1235497064,63020024.2260274,1
116682076.01351352,107717506.84788167,1480467986,128089,1480339897,24,236744336,133445816.9,158687723.26000002,87120378.25,39970940.625,231971990,1218383100,76676802.49659865,1
67725036.89864865,30818470.572954707,715454325,156331,715297994,23,194406147,155849260.4,140111578.96000004,84123666.9,30695954.49,187926613,676660906,27646102.707482994,1
58559589.91836735,30649198.90628904,818758277,29429,818728848,29,818758277,54142210.9,20686998.639999997,116442879.95,94646456.92,806600722,668963203,17400295.356164385,1
144804647.14583334,116170126.94039352,1421222049,131397,1421090652,23,186381786,77986714.0,72191262.2,81419199.8,41985034.480000004,180992034,1062582060,81870812.00699301,1
117665838.69127516,106355164.40718883,1731577163,1408019,1730169144,26,203497929,85002534.1,52061525.94,77489762.6111111,18810886.72839506,197024848,1716079719,81899056.1081081,1
115598366.89864865,104955467.55460191,1358754571,1449425,1357305146,25,172725290,134026084.3,100145261.96,81181411.25,38721991.5,157750095,806105382,77917262.27891156,1
97182026.76712328,69313808.7650591,1036831512,128906,1036702606,22,888444950,332692599.8,172452839.95999998,148653972.35,112473614.35999998,875398325,795511173,52827314.54482759,1
138691362.30769232,127747934.03227538,1502284062,1490354,1500793708,16,622371242,467122967.8,485901556.36,105969296.0,58374740.6,620880888,1384001300,96758332.85211268,1
153533123.18367347,161059242.5991948,1721021834,227681,1720794153,24,1721021834,263879848.0,261321911.6,158600605.05555555,173602358.7716049,1713010092,1587033237,105821474.16438356,1
139652170.1818182,132334995.941513,1444451466,579349,1443872117,22,298452537,88332985.5,82036984.1,111951210.2,75803344.64000002,296222998,1427987580,96977460.63380282,1
146553336.9861111,135841137.4359568,1686513877,1977290,1684536587,17,119861672,85273353.6,69101676.92,67647374.86666666,9284448.995555555,117884382,1672274003,95081422.62937063,1
73366999.54054055,34716288.21731192,993520765,875963,992644802,24,93546722,230355536.5,228827723.6,69731217.4,2486949.9400000037,82718352,846948425,24569943.605442178,1
99020538.3537415,82388505.6452404,2142881162,319410,2142561752,26,593016105,121960140.5,104978505.1,92467131.85,54354027.13000001,581202654,2014623313,79206142.93150684,1
50682185.15646259,33504492.809292424,595409813,39654,595370159,48,155053483,125293344.0,166066367.4,78898996.25,18163694.275,154787182,571235271,13036287.712328767,1
143918770.875,124001788.1857639,1326432677,3511509,1322921168,21,1326432677,300494103.4,154992918.48000002,272747649.15,186310552.41000003,1249627007,1111223085,88420701.20979021,1
60014017.45945946,42732877.07268079,605480305,39044,605441261,44,187359546,42048929.8,17955949.8,78835484.55,24531381.28,173029168,540883019,16236236.204081632,1
93554349.0945946,62688020.70945947,1135965221,461006,1135504215,25,187782658,213159601.1,220129276.56,74332222.15,22841398.195,177660809,1058086247,65602390.850340135,1
118666301.84,99286598.74293333,971910337,1238074,970672263,19,459651374,434134499.6,266338167.32,143350408.15,83651640.69500002,449654372,569194296,40801317.536912754,1
71559730.76190476,33834067.79850987,1087709898,803846,1086906052,22,227385172,78560300.3,39634878.9,83258905.65,30974619.679999996,206755159,1086602824,34201944.45890411,1
168187045.6462585,141106725.73159334,1950397205,798521,1949598684,24,426542891,372244014.3,371276679.68,125642333.5,77403653.4,412413966,1906514642,144353896.8561644,1
91151996.0340136,63919032.29098987,1263777373,278346,1263499027,24,103191659,209632498.4,188767108.56,71977084.6,6620520.779999998,98342663,1045697860,40196760.16438356,1
63738457.175675675,55150510.84149015,930721901,24366,930697535,49,307967370,119688838.1,172648803.95999998,92891570.05,40482241.17499999,307876471,915658467,29747699.646258503,1
122620508.39726028,117118672.70782512,2464037633,422973,2463614660,25,271174803,70102252.4,87735074.64,91077226.5,44023766.6,270751830,2411407320,103445688.91034482,1
100088076.3197279,87286396.16446853,1600972742,333578,1600639164,26,74596658,35679395.8,31821290.52,66212255.4375,1791300.1875,74150481,1220705440,55512208.56849315,1
100994554.7862069,78253282.22639716,1023194182,785166,1022409016,18,271468873,141675156.7,107389330.03999999,85757208.35,34354080.025,257384526,614868800,42294957.25694445,1
104759680.95172414,83688733.45046374,1283220870,221689,1282999181,20,1283220870,31485836.4,47207666.519999996,350152046.7,262633447.40999994,1280012917,1102445875,62718775.958333336,1
153171766.62937063,162102787.64888263,1438854350,251577,1438602773,24,122503219,111484476.1,66355035.739999995,67230901.21428572,8089361.367346941,111632415,1257207100,124300359.7887324,1
125505871.65753424,123383244.33608554,1416841190,682403,1416158787,22,173268573,210499893.9,184182787.06000003,77278540.95,18377670.22,161147823,1093726998,78838026.31724139,1
119176679.66206896,104274996.75995244,1390921661,184936,1390736725,24,129231553,111437536.4,77911889.28,72518316.95,10996769.829999998,119423719,1281351625,87863760.6111111,1
161794294.02097902,158934264.0730598,1258207971,505929,1257702042,20,235716606,129414748.5,95673407.0,76931392.0,34288993.8,227797627,1147883632,125746471.82394366,1
57930982.93918919,30267653.871256404,282891269,5110,282886159,30,282891269,109252.0,46765.2,55228918.6,38625986.02,282831343,282572355,12069438.734693877,1
116913461.20666666,95431393.35368891,710018126,2336701,707681425,24,710018126,282334886.8,179646837.56,147569323.45,91231217.775,679238155,339727696,37687325.04026846,1
84234439.15753424,61474900.68793395,755060006,1094337,753965669,20,190418270,118890809.9,115913592.66000001,72269304.85,15200946.475,184305900,557309993,42402912.53793103,1
87786220.39597316,59659880.07909554,1060092729,1208310,1058884419,22,195268210,267652329.1,261981318.71999997,89603934.65,33605477.95,187597495,1018312159,58246832.682432435,1
85315812.82550335,51712029.50416648,1204005514,499345,1203506169,22,143659334,84924202.4,41845134.67999999,75821004.95,18148672.729999997,133676609,981797304,48885761.22972973,1
104807754.4137931,89760613.67229488,1434514269,321370,1434192899,22,331891810,55751922.7,35354659.58,89787980.5,38133142.166666664,318565529,1374415794,71633482.28472222,1
140870459.17006803,126373268.13466613,1658253747,459810,1657793937,19,1658253747,487933738.6,397063561.91999996,343880582.0,272182531.9,1652955233,1404152829,108451542.35616438,1
145688002.95238096,140683239.16034988,1624288154,189761,1624098393,20,1624288154,203623131.2,243007683.71999997,562985129.35,408390821.9200001,1621647241,1436648022,93318760.56849316,1
121910455.36486487,113020275.82505476,1406827126,326324,1406500802,27,227170449,82496762.1,48096856.52,83486906.55,31633402.42499999,224232607,1371380996,83822760.07482994,1
104593023.91608392,81876425.78453715,1441886625,323645,1441562980,18,1441886625,29544794.8,30038704.52,344676375.6,304105406.68000007,1437969711,1277033318,55953165.85915493,1
84091537.47552447,52822514.28656659,1136943810,432914,1136510896,18,1136943810,199628784.8,211964291.96,180593426.95,129653660.51999995,1130309044,903483056,40387844.09859155,1
132734883.79054055,134965552.20306793,1185911661,571850,1185339811,28,1183166517,187746390.7,166395217.23999998,327279503.35,299029443.89000005,1179322028,826209696,49689488.809523806,1
81363021.62837838,50720756.14253104,1525684274,36021,1525648253,23,125740885,136377171.8,123828297.55999999,74532226.25,18167629.85,119651276,1391271524,47467945.408163264,1
94166531.35135135,67175092.33053324,1126352350,237762,1126114588,25,151498338,76508206.5,43859399.6,67175092.33053324,67175092.33053324,145329000,1110514472,67358425.9659864,1
57552837.34246575,25588440.797335334,244982370,135094,244847276,25,141548634,64229128.1,28772749.54,74497245.75,18999253.325,133069700,159781620,19315565.351724137,1
93814681.76551723,79455641.86749107,1409714682,222377,1409492305,27,209581331,77917618.6,74908031.16,80200325.0,37876098.36363637,208293625,1378034632,69973635.44444445,1
112468820.53424658,106140182.60893226,1627954858,336445,1627618413,21,187551126,137368845.3,150907618.68,83173826.45,33883327.34000001,183497085,868082690,45871941.93103448,1
