mag_mean,mag_mad,mag_max,mag_min,mag_range,freefall_samples,impact_mag,pre_impact_mean,pre_impact_mad,post_impact_mean,post_impact_mad,impact_rise,jerk_max,jerk_mean_abs,label
91285546.53061225,56378261.12147716,1016803442,1329475,1015473967,21,1016803442,170716755.2,91430761.31999998,171970992.0,121506433.5,971032152,796144624,49106139.40410959,1
88396433.19463088,60225508.6706905,1157343626,376794,1156966832,23,131382226,194525332.6,203430765.56,78179923.6,21039481.560000002,122893017,1150182110,49911863.55405405,1
82417094.9054054,53131163.49141709,1199541717,352691,1199189026,20,139335038,238895213.7,218305554.37999997,69130483.35,7675713.594999996,127062342,969878970,47202068.18367347,1
106014185.38970588,74305861.77400519,1024883013,0,1024883013,24,0,98821032.6,44541996.44,74305861.77400519,74305861.77400519,-55831444,684014308,39758963.55555555,1
110030477.02739726,105290598.73146932,1267568418,350259,1267218159,33,167364426,158252440.9,167317391.04000002,70774384.77777778,26623930.97530864,163792095,1196137503,94936754.76551723,1
97205497.95918368,84738165.64042759,1500524530,38645,1500485885,24,244698573,352062740.4,451641370.43999994,78745162.4,29017368.2,244182423,1197623971,51810356.67123288,1
82542876.9659864,48475559.50539128,1017179345,330074,1016849271,23,551042309,66502198.8,51708438.36,125138704.7,88410772.82000001,550256023,1015154711,34045667.55479452,1
85358784.61643836,59070425.65490712,1173033275,1248161,1171785114,20,107295174,74549057.0,14277716.2,67056657.722222224,12028644.641975306,52071688,931542104,48519696.05517241,1
82060341.93959731,53495221.897392005,1655881996,1726809,1654155187,24,1655881996,174843765.3,229431505.88000003,148655949.0,150722604.7,1653447522,1537530535,39872959.00675676,1
109801596.06122449,93936729.15868387,1057336955,78194,1057258761,26,200496578,203956818.4,195198548.64000002,93773544.13333334,42288831.244444445,192525967,959062346,84947979.26027398,1
99564200.47260274,79076447.02270597,1270650525,244184,1270406341,25,162851096,136356652.0,82606290.8,71495395.45,19755515.275,154189063,1261061449,70845107.13103448,1
112107341.25,82723498.61824325,1122238962,4197333,1118041629,16,609679458,198576095.4,58670095.919999994,169951788.95,125149158.63499996,534300445,481315753,35007776.32653061,1
136221159.49655172,119905156.27034485,1014767864,131142,1014636722,25,237154505,83214415.3,58656773.95999999,119905156.27034485,119905156.27034485,230253366,902596262,81984185.65277778,1
106011746.41496599,86740133.71817303,969453491,33293,969420198,23,507720554,214404743.8,257023210.92,102234949.95,59928682.720000006,500884944,947031894,57302695.13013699,1
89215093.29452054,66155649.44952147,1072316058,262682,1072053376,22,194035091,180102140.9,141606048.66000003,83780450.2,30621138.860000014,183112128,975083804,58434519.76551724,1
99225154.41216215,76500796.81300217,1170559094,820225,1169738869,18,1170559094,169820100.7,143156952.04,146797575.25,114182828.425,1146196821,1140564290,51294075.36734694,1
139666214.06206897,146850899.15015456,1762927394,129261,1762798133,25,280888852,47823172.3,38049764.88,95858814.33333333,42945646.07407407,275184756,1453994825,103126837.14583333,1
126565460.77702703,122947401.66389702,1978710513,273573,1978436940,22,1266679890,102888016.1,71316767.9,247779329.9,186587394.16000003,1262856204,1543253896,71844605.08843537,1
54592931.73469388,45441809.19339164,615473565,8406,615465159,55,136425613,108111985.1,124535853.93999998,74755423.1,16305361.65,136374499,479940735,21439401.506849315,1
85134869.41496599,52548325.94613355,819201548,290353,818911195,20,356123414,167290584.4,186769456.76,88864379.2,36231047.24000001,354576120,783641179,47222585.69863014,1
120506655.53146853,96342794.93432446,1108357802,554105,1107803697,23,155001173,153649544.7,177688834.72,81491538.66666667,25359789.644444447,147826311,1049415208,80277972.31690142,1
56260727.432432435,34542200.87837837,892472605,10561,892462044,41,112214286,210992409.4,221837347.36000004,69311758.3,9224832.580000002,101988448,532044200,17602996.666666668,1
129180537.05442177,102482884.03470777,896724241,1509706,895214535,21,122238968,101252199.6,86256581.03999999,74516778.81818181,22839190.925619837,120729262,811307276,86765990.4520548,1
102744458.8108108,68823625.43827613,816641593,1641506,815000087,18,816641593,255725955.2,129412611.43999998,221041503.0,156951551.8,755312118,497098782,51460694.79591837,1
131362102.48965517,126168934.58273481,2160935117,220795,2160714322,26,430897526,187504107.6,207983936.04000002,99294060.2,61726537.16000001,430026698,1862317971,101141523.78472222,1
109102551.06802721,88255978.18436763,1576101029,194900,1575906129,24,757796090,205090761.1,274202053.58,196620574.2857143,162073423.5510204,748487552,1564939580,86116778.58219178,1
99202955.05405405,81229075.65047479,1918764518,817794,1917946724,23,1918764518,10427316.0,2225360.4,386973682.7,339631956.30999994,1914116949,1905190670,52576945.74829932,1
71712528.2972973,61662532.81081081,1631213732,33101,1631180631,37,238310981,352013268.9,498047299.23999995,83897403.75,42628042.9,234674903,1515808190,33736157.30612245,1
118336460.77852349,101452883.11067069,510633641,17921,510615720,39,119618996,191442800.9,138769442.10000002,70896219.42857143,28503472.93877551,111399530,233312986,28518636.68918919,0
76431991.09219858,26252912.859413505,206488658,29173146,177315512,0,206488658,149517944.5,26198594.5,89143088.25,42931626.025,110100876,34587140,5477938.914285715,0
69847833.69503546,24458702.80820884,169718625,0,169718625,3,0,28989027.1,11209203.919999998,24458702.80820884,24458702.80820884,-14507393,33101904,4620114.471428571,0
70282465.43571429,906095.8503061237,85994041,66036114,19957927,0,85994041,70146730.1,385816.7,70667411.05,1580408.6899999976,16731399,16731399,1317546.2230215827,0
70167879.95,2521091.79,87377146,61691875,25685271,0,87377146,71068957.6,6320017.8,69663471.55,4255631.414999999,25685271,10628249,2160946.762589928,0
70117672.76428571,1779144.7625510204,86030372,57642698,28387674,0,86030372,70328376.3,1867116.9,70767119.95,1555389.7100000023,18958687,16638743,1851935.5899280575,0
143389753.40939596,139835011.76856896,972392325,42257,972350068,43,5083012,70091332.3,58483930.15999999,139835011.76856896,139835011.76856896,536846,812850445,44681996.067567565,0
69906800.97857143,265729.2652040816,70797075,68862753,1934322,0,70797075,70098526.0,182662.5,69914930.55,349303.35,885926,1373766,403455.71942446043,0
151198490.85234898,144899392.4322328,948969243,193265,948775978,28,140208929,54863159.5,28931318.7,77489973.0,24191713.76470588,124507156,531788768,46492756.472972974,0
124671668.4520548,115925517.91048977,1094461730,517461,1093944269,19,259928379,57158902.0,40847035.4,88059378.1111111,56026709.802469134,243221250,580811361,39406163.02758621,0
422596980.41935486,394412807.1201873,2118243011,653019,2117589992,37,960366509,119144548.6,89523638.72,394412807.1201873,394412807.1201873,954707464,1108319179,155643976.12195122,0
69079086.67142858,5118432.2526530605,86286845,50402309,35884536,0,86286845,72609030.6,5057819.919999999,70793634.45,6985478.929999998,19946655,8347000,2107776.4604316545,0
202439788.87333333,193097623.15955555,1013838825,25541,1013813284,40,196333790,28910703.0,26640419.2,193097623.15955555,193097623.15955555,193121757,916277041,76587742.91946308,0
120493251.60544218,121630473.36369106,959481701,45170,959436531,43,538638755,203284840.5,91586977.6,123947355.55,73960497.57,465544845,348379120,33175421.97260274,0
71328521.75714286,6582607.271836734,96348942,54060411,42288531,0,96348942,82506260.2,6450490.24,71910883.0,8030801.7,23611267,9063576,2294392.179856115,0
119153515.24666667,106328940.92195557,626461885,695181,625766704,23,626461885,113733952.6,123027603.43999998,231879034.7,92740269.98,624070376,335068796,27298679.46308725,0
70252682.87857144,1006460.3247959216,77176388,67034270,10142118,0,77176388,70567676.7,1989720.2400000007,70233230.1,1318288.2399999977,9263095,8008547,1167602.2805755397,0
68794968.17730497,2140102.923494793,75401185,0,75401185,1,0,70157828.1,984545.8600000024,2140102.923494793,2140102.923494793,-67717979,70434280,1985019.2785714285,0
69285389.27142857,7455748.786734694,91632235,54966321,36665914,0,91632235,74715924.0,9306031.4,70825770.1,11804376.319999998,30607210,7494977,1977158.5611510791,0
69944108.61702128,277303.62637694285,70952150,69228729,1723421,0,70952150,70055836.4,420476.0800000012,70004383.2,269159.2200000003,1539776,1372500,395248.1357142857,0
143049727.62666667,150691105.8641778,1076503106,151425,1076351681,55,129274877,57569583.2,31796981.8,150691105.8641778,150691105.8641778,114902706,851880297,42023815.76510067,0
136532725.63194445,131297285.92814429,776146061,11006,776135055,36,550438915,26286.5,6335.5,162867542.15,83534100.48000002,550427909,550417195,39558054.22377622,0
124276404.72789116,115318769.94280161,1301188598,119466,1301069132,27,1301188598,134914845.9,182339017.44,229306625.5,132191508.9,1301069132,821848856,47243946.89726027,0
70008455.68794326,2389495.448216891,93484885,58368614,35116271,0,93484885,68338185.6,1796905.6,70843010.35,2793900.889999998,31191919,25202216,2561091.9285714286,0
113915058.81879194,97852338.8404126,809705484,13794,809691690,30,257381757,109349633.2,41153377.64,136918092.55,39930042.64999999,202076482,421652632,29975002.783783782,0
