mag_mean,mag_mad,mag_max,mag_min,mag_range,freefall_samples,impact_mag,pre_impact_mean,pre_impact_mad,post_impact_mean,post_impact_mad,impact_rise,jerk_max,jerk_mean_abs,label
131547273.2027972,120872964.323341,1024175282,617265,1023558017,21,175035824,346992463.4,301553411.4,79363629.45,25362445.43,158543247,978878233,97840510.6971831,1
94892945.6462585,73493311.13989541,2205334818,352501,2204982317,20,833287203,164592152.9,120574090.5,134192945.9,95346258.66000001,821657110,2200138394,67560093.38356164,1
119096455.27702703,102317203.92156683,921769227,210965,921558262,20,339516078,174101578.1,87407124.7,190722870.3888889,52587075.94444445,278962264,894083074,63857671.52380952,1
138123788.21232876,125563061.04137734,1514552594,1058820,1513493774,31,164465010,106160569.6,65272106.92,70004300.25,14837260.425,148619008,1498195425,99989526.55172414,1
93554349.0945946,62688020.70945947,1135965221,461006,1135504215,25,187782658,213159601.1,220129276.56,74332222.15,22841398.195,177660809,1058086247,65602390.850340135,1
93144252.9659864,70958450.4995141,1375649422,112355,1375537067,21,198991315,265339825.4,290110283.56000006,78447987.5,20427550.3,194115818,1300652061,54597763.30136986,1
95094922.21088435,61585561.01096764,1285352241,427450,1284924791,17,292355150,106684982.6,70997011.91999999,80702659.9,29441124.839999996,278162193,1284200792,56420451.30821918,1
72851341.63945578,40626094.71970013,561096906,1885114,559211792,24,220348666,62681075.6,34321377.12,80118075.84615384,21804731.147928994,206676437,521976614,41937738.73972603,1
59510749.87755102,37927651.87866167,684640878,43981,684596897,35,131969262,56195553.6,30575824.4,72613105.2,10165781.7,123816216,638565632,16144648.37671233,1
80249629.23648648,49133929.79921475,1125583845,927498,1124656347,25,1030768121,109058199.6,129498015.47999999,127486364.4,97250944.18000004,1028277801,1123183447,38670416.80272109,1
81363021.62837838,50720756.14253104,1525684274,36021,1525648253,23,125740885,136377171.8,123828297.55999999,74532226.25,18167629.85,119651276,1391271524,47467945.408163264,1
71712528.2972973,61662532.81081081,1631213732,33101,1631180631,37,238310981,352013268.9,498047299.23999995,83897403.75,42628042.9,234674903,1515808190,33736157.30612245,1
92117090.31292517,64501611.925031245,1303117645,513166,1302604479,24,545122889,318973301.1,261028383.56,118473358.2,81665805.78,528937110,1235497064,63020024.2260274,1
153171766.62937063,162102787.64888263,1438854350,251577,1438602773,24,122503219,111484476.1,66355035.739999995,67230901.21428572,8089361.367346941,111632415,1257207100,124300359.7887324,1
89215093.29452054,66155649.44952147,1072316058,262682,1072053376,22,194035091,180102140.9,141606048.66000003,83780450.2,30621138.860000014,183112128,975083804,58434519.76551724,1
145688002.95238096,140683239.16034988,1624288154,189761,1624098393,20,1624288154,203623131.2,243007683.71999997,562985129.35,408390821.9200001,1621647241,1436648022,93318760.56849316,1
66688188.47651007,52087642.05666412,1644021450,36494,1643984956,48,125537858,333022729.5,436379588.2,75350594.8,13379288.2,115050792,1167203149,30153836.77027027,1
60447858.2027027,44861431.635500364,898842309,11754,898830555,44,898842309,1436570.1,2545028.58,126237517.65,95272889.20500001,898830555,884680596,26520336.8707483,1
91285546.53061225,56378261.12147716,1016803442,1329475,1015473967,21,1016803442,170716755.2,91430761.31999998,171970992.0,121506433.5,971032152,796144624,49106139.40410959,1
99202955.05405405,81229075.65047479,1918764518,817794,1917946724,23,1918764518,10427316.0,2225360.4,386973682.7,339631956.30999994,1914116949,1905190670,52576945.74829932,1
107450293.87671232,92688080.28035279,1314368826,128342,1314240484,22,123691250,76465664.4,41547205.68000001,76551754.16666667,12154656.38888889,113854864,990953120,59481214.35862069,1
130342627.43243243,116238007.81519356,1531684782,914885,1530769897,22,1531684782,207092914.0,285936886.4,432236348.7,317466314.40999997,1530417475,1195519449,93236652.00680272,1
135500811.93103448,140122513.04161713,1396429846,160305,1396269541,26,642090501,131118281.3,176152694.88,112712231.0,69422773.15789473,641199760,1141492900,105007605.45833333,1
84422605.96621622,54395715.30688459,942395892,245690,942150202,20,942395892,29706007.4,45040449.12,250215583.1,165210916.7,940603866,781361338,38804964.829931974,1
93814681.76551723,79455641.86749107,1409714682,222377,1409492305,27,209581331,77917618.6,74908031.16,80200325.0,37876098.36363637,208293625,1378034632,69973635.44444445,1
131919995.6849315,128172415.54982172,1065613514,890811,1064722703,26,539148662,272006962.8,254019037.28000003,97493999.75,61825040.7,535534993,979124806,106961239.42758621,1
146097146.32867134,148611149.7639982,1462801864,88510,1462713354,21,1462801864,400076387.1,323291311.52,227282690.55,195189992.32500002,1440772222,1257256059,118460918.10563381,1
119176679.66206896,104274996.75995244,1390921661,184936,1390736725,24,129231553,111437536.4,77911889.28,72518316.95,10996769.829999998,119423719,1281351625,87863760.6111111,1
132734883.79054055,134965552.20306793,1185911661,571850,1185339811,28,1183166517,187746390.7,166395217.23999998,327279503.35,299029443.89000005,1179322028,826209696,49689488.809523806,1
104694228.90344827,88621531.74677764,1519064662,574966,1518489696,19,765218813,225759138.1,240165870.95999998,155520558.0,109324344.4,761554331,1466012467,59809999.527777776,1
75400403.6369863,38570322.18155376,859848162,453002,859395160,21,859848162,127462993.8,75077994.72,107284969.35,87125269.39499998,830555693,804779993,38755793.57931034,1
89139743.1554054,58232363.179054044,691378246,1532829,689845417,24,132850649,66560987.7,26179554.840000004,68265353.94117647,18016503.33564014,118041379,610177040,48311548.56462585,1
59422045.69594595,48139244.807615064,1278236517,30169,1278206348,53,256341332,168019532.1,222043396.97999996,85093000.95,32692628.015000008,255299123,1166012900,26453860.204081632,1
130363130.64084508,118382855.043047,1397234893,12229,1397222664,20,196165739,174180185.4,143994462.68,77280708.7,33144545.050000012,185818813,1396286951,93602107.80141844,1
129180537.05442177,102482884.03470777,896724241,1509706,895214535,21,122238968,101252199.6,86256581.03999999,74516778.81818181,22839190.925619837,120729262,811307276,86765990.4520548,1
82864167.7755102,59943038.46452866,1276961846,430549,1276531297,24,164770113,161194295.5,166885430.7,73828076.95,19828404.93,158070261,914502278,42141607.60273973,1
89249171.06164384,70392764.55592044,1274503625,386426,1274117199,25,169741781,122891053.4,121045872.56000002,70377440.41176471,20878836.06228374,166828112,896327199,51624438.634482756,1
80340401.06756757,50151826.93937182,996046402,447981,995598421,20,213677201,213787235.3,221197813.61999997,78727258.75,25445739.2,209186779,878575360,37578596.68027211,1
67839216.92465754,33056371.222180516,675807913,42822,675765091,25,168370931,70424105.3,69690926.96000001,74869214.35,19127891.325,168328109,651317327,33246423.765517242,1
70392419.78014185,6765203.246114381,89112821,52659506,36453315,0,89112821,77710891.57142857,4304420.816326529,67886684.5,8221784.15,15706949,9509948,2049918.7642857144,0
109698557.34899329,88821076.20467547,571037846,21454,571016392,37,7796654,96629855.5,35858741.2,88821076.20467547,88821076.20467547,-8523757,265959700,22032831.141891893,0
69671787.56028369,2030796.3343896172,87036330,0,87036330,1,0,69798000.1,313392.5,2030796.3343896172,2030796.3343896172,-68780565,69721364,2809180.3642857145,0
120895434.49664429,117531763.87451018,704951873,7080,704944793,33,459397830,248231745.6,102508322.08,119202704.7,100762852.68,397898294,575733120,38066183.222972974,0
69906759.80141844,1141297.805744178,78686339,63724397,14961942,0,78686339,69664217.1,441580.7,70776931.92857143,1633919.3367346951,10119293,10405449,1678619.2857142857,0
188096517.1409396,202387324.34061524,1133274734,112986,1133161748,55,120162,167760.1,31425.52,202387324.34061524,202387324.34061524,7176,1108672856,56578501.48648649,0
118336460.77852349,101452883.11067069,510633641,17921,510615720,39,119618996,191442800.9,138769442.10000002,70896219.42857143,28503472.93877551,111399530,233312986,28518636.68918919,0
118161864.13422818,113474364.47925769,1751950379,30693,1751919686,36,266865210,200105122.8,51405700.04,120589499.95,58346807.94000001,167742250,1751151978,41189525.033783786,0
128885867.18120806,132394357.86360972,923516131,26285,923489846,45,923516131,448994.4,668458.92,190564729.85,165688676.08999997,923456257,919724842,42836832.817567565,0
75006253.4609929,23866399.748302396,195895486,18399699,177495787,0,195895486,120564300.7,29945857.1,101997071.2,23211455.559999995,122000516,37882980,4777904.207142857,0
70128676.39716312,738388.1580403408,78531825,56183571,22348254,0,78531825,71986147.3,2122368.159999999,70786610.75,4357800.8125,11241636,14557025,1101088.6642857143,0
69833396.62142856,3039579.1538775517,81914220,58244489,23669731,0,81914220,68449858.7,4179762.7,70395370.35,4096985.25,23669731,12842000,3418399.6474820143,0
138420589.01333332,146144480.70008886,1977245693,384289,1976861404,41,82664289,92129941.8,92825461.91999999,41024929.375,14401431.8125,77150116,1976806727,55936910.2885906,0
146939723.05369127,147312510.92203054,1447537390,6969,1447530421,35,402639685,101651628.5,61877493.3,189031243.6,99387293.12,363659259,1447524776,62509757.972972974,0
78675075.72857143,32871390.91469388,189408309,23791978,165616331,0,189408309,97290073.5,30639895.4,131090921.44444445,38324622.88888889,134390305,24577248,5020035.949640288,0
70122229.23404256,6912095.839444697,87585469,48734466,38851003,0,87585469,79475944.1,2885645.1,71845351.7,6947867.830000001,15489224,10212805,2836260.064285714,0
69985728.70212767,2400560.8601177,79333049,62084102,17248947,0,79333049,70075562.7,1437193.3,70985891.65,3071862.4849999994,11902800,9065875,2717533.2071428574,0
191791589.10666665,202912810.91359997,1330265325,50778,1330214547,38,145236442,33707126.0,17320229.8,202912810.91359997,202912810.91359997,139667462,1272483504,78467529.03355704,0
70008455.68794326,2389495.448216891,93484885,58368614,35116271,0,93484885,68338185.6,1796905.6,70843010.35,2793900.889999998,31191919,25202216,2561091.9285714286,0
145042750.69333333,131911608.24551111,797884292,712158,797172134,33,77105371,71366118.3,4779551.040000001,75566860.66666667,1036666.4444444427,16328081,500283551,42721355.55033557,0
175267825.55033556,173094059.90919325,1133400870,75606,1133325264,29,143871649,39666314.9,28515049.459999997,70053939.05263157,26724826.68698061,129045878,848820983,56902309.33783784,0
202958025.89261746,192286856.81798118,1611115802,603963,1610511839,30,908349329,370869846.2,326480743.48,378802142.45,175751911.65,898612464,1554831155,79091556.5472973,0
109300829.22818792,79430478.03098959,492229206,63177,492166029,29,181697765,132932154.6,83126843.4,94917094.54545455,35105907.322314054,177924784,486020432,32896802.486486487,0
69695357.55,7255728.332142858,86849747,57122242,29727505,0,86849747,79504907.4,5886577.719999999,69969482.95,7083939.44,20040809,8637001,2433143.366906475,0
151552219.04195803,144206831.31390285,875987757,165768,875821989,44,127595762,24627103.6,7897822.2,72384370.66666667,36807594.222222224,115293136,742790969,45469669.66197183,0
