mag_mean,mag_mad,mag_max,mag_min,mag_range,freefall_samples,impact_mag,pre_impact_mean,pre_impact_mad,post_impact_mean,post_impact_mad,impact_rise,jerk_max,jerk_mean_abs,label
86809648.57823129,52046543.98593178,626941665,323798,626617867,20,155471066,129446063.2,97874192.72,70837191.25,12161682.625,153841554,395688439,36560652.41780822,1
54999556.26845638,33563479.856132604,654236666,45009,654191657,30,654236666,101402927.4,119886480.24000001,116968983.95,76821048.01500002,645049192,327745060,13226229.493243244,1
121829765.6122449,114690511.20366515,1504576065,1364417,1503211648,22,276737965,159128512.3,97562340.35999998,92260321.45,44226556.530000016,272361298,1475743015,79843381.11643836,1
122225974.27027027,116573631.1468225,1507423994,68110,1507355884,19,1507423994,80986512.2,122617176.35999998,474674779.5,346293242.35,1505558478,1397062697,79697195.02040817,1
112468820.53424658,106140182.60893226,1627954858,336445,1627618413,21,187551126,137368845.3,150907618.68,83173826.45,33883327.34000001,183497085,868082690,45871941.93103448,1
104925975.31343284,81146839.67119625,865241270,0,865241270,24,0,66838524.1,4855676.3,81146839.67119625,81146839.67119625,-58557537,803240460,63632222.15789474,1
95339830.11409396,61642704.68582496,463950900,760754,463190146,17,92266361,49154130.1,15029030.26,75265809.0,6800220.8,91505607,383326961,22236348.527027026,1
102230557.78231293,87576762.67508908,1375587638,1102163,1374485475,23,250402046,113597763.2,86343935.48,82735433.3,34201462.279999994,241857682,1178560408,86906478.75342466,1
92549565.23287672,64035368.46913117,729183714,365405,728818309,21,714204547,145092567.8,111801867.56000002,138528842.7,123982132.81999996,705094502,656518322,60425667.95862069,1
92057451.69387755,75975931.50048593,1278705121,1520084,1277185037,26,227500313,158040797.8,210809779.67999998,76307282.3,23521737.880000003,225200132,975574510,45639358.95890411,1
153171766.62937063,162102787.64888263,1438854350,251577,1438602773,24,122503219,111484476.1,66355035.739999995,67230901.21428572,8089361.367346941,111632415,1257207100,124300359.7887324,1
72851341.63945578,40626094.71970013,561096906,1885114,559211792,24,220348666,62681075.6,34321377.12,80118075.84615384,21804731.147928994,206676437,521976614,41937738.73972603,1
69072274.39455782,37119088.7763432,1517036036,33493,1517002543,32,224804448,261030255.7,356074263.52,77604613.95,19025353.82,221358631,1501223182,25318196.16438356,1
113053562.67567568,102646407.83016801,1435876910,590386,1435286524,24,199986051,109272404.5,84995848.6,81753088.91666667,24035438.19444445,190125399,1134168856,77756273.42176871,1
64704635.7114094,28405163.16508265,718389017,1582310,716806707,21,202013377,104138341.5,114644518.6,75254024.8,21601629.76,197514406,681323669,26658260.04054054,1
146097146.32867134,148611149.7639982,1462801864,88510,1462713354,21,1462801864,400076387.1,323291311.52,227282690.55,195189992.32500002,1440772222,1257256059,118460918.10563381,1
100088076.3197279,87286396.16446853,1600972742,333578,1600639164,26,74596658,35679395.8,31821290.52,66212255.4375,1791300.1875,74150481,1220705440,55512208.56849315,1
85358784.61643836,59070425.65490712,1173033275,1248161,1171785114,20,107295174,74549057.0,14277716.2,67056657.722222224,12028644.641975306,52071688,931542104,48519696.05517241,1
130342627.43243243,116238007.81519356,1531684782,914885,1530769897,22,1531684782,207092914.0,285936886.4,432236348.7,317466314.40999997,1530417475,1195519449,93236652.00680272,1
88396433.19463088,60225508.6706905,1157343626,376794,1156966832,23,131382226,194525332.6,203430765.56,78179923.6,21039481.560000002,122893017,1150182110,49911863.55405405,1
95120833.66442953,77514554.00063057,1736161533,202398,1735959135,25,198010121,76308094.8,63142323.36,85240911.8,29530262.97999999,188998212,1673642223,83815176.0945946,1
99020538.3537415,82388505.6452404,2142881162,319410,2142561752,26,593016105,121960140.5,104978505.1,92467131.85,54354027.13000001,581202654,2014623313,79206142.93150684,1
91036503.09333333,58283400.92906667,269000825,142764,268858061,20,206080586,24453012.5,14384114.9,129303883.6,34936548.88,205567977,134330487,21843872.053691275,1
94892945.6462585,73493311.13989541,2205334818,352501,2204982317,20,833287203,164592152.9,120574090.5,134192945.9,95346258.66000001,821657110,2200138394,67560093.38356164,1
128236835.44520548,130759046.99221243,1836943121,583766,1836359355,20,368846266,265525302.4,226661530.68,87646600.05,39810002.98999999,357525184,1060190624,81991732.09655173,1
126565460.77702703,122947401.66389702,1978710513,273573,1978436940,22,1266679890,102888016.1,71316767.9,247779329.9,186587394.16000003,1262856204,1543253896,71844605.08843537,1
84422605.96621622,54395715.30688459,942395892,245690,942150202,20,942395892,29706007.4,45040449.12,250215583.1,165210916.7,940603866,781361338,38804964.829931974,1
108212431.66666667,96536251.3877551,995478349,209138,995269211,23,112328845,115007643.0,88497972.0,68560382.8,11880593.12,100764028,858276985,94532841.1849315,1
93350602.87162162,67045784.81227174,1084586553,3469002,1081117551,20,503318381,148475351.4,54980801.0,89531635.3,42107754.739999995,480368432,1067985916,65748194.56462585,1
131919995.6849315,128172415.54982172,1065613514,890811,1064722703,26,539148662,272006962.8,254019037.28000003,97493999.75,61825040.7,535534993,979124806,106961239.42758621,1
104694602.04054055,87000897.00420016,1538659533,456637,1538202896,25,704144214,33248781.6,21710960.32,117458257.65,95623979.27000001,702781435,1472275176,66350969.75510204,1
117723554.93055555,108435769.67496142,1763622817,1410299,1762212518,23,558773316,187101872.8,142535321.72,122035801.3,76743535.83,547327974,1608050753,87650263.88111888,1
135500811.93103448,140122513.04161713,1396429846,160305,1396269541,26,642090501,131118281.3,176152694.88,112712231.0,69422773.15789473,641199760,1141492900,105007605.45833333,1
105524301.23448277,93469293.67971462,1426418586,579386,1425839200,20,368006481,53022292.3,39717188.48,90052490.7,41481141.39000001,363394972,951273180,53502911.88194445,1
113932400.14383562,100094767.25989866,1292209220,658741,1291550479,22,211425394,159954714.3,151423388.42,81155376.84210527,24144637.506925214,206298728,1271393361,72640067.84827586,1
67839216.92465754,33056371.222180516,675807913,42822,675765091,25,168370931,70424105.3,69690926.96000001,74869214.35,19127891.325,168328109,651317327,33246423.765517242,1
108352515.02777778,99752233.1875,2124475022,344301,2124130721,20,210294146,66959386.5,52947227.7,76705442.25,21693799.05,200051977,1691839724,71876961.14685315,1
74204121.97297297,54172472.69868518,1475617457,28061,1475589396,30,162531262,306766884.4,383034596.56,77874510.35,18315686.76,157038313,839647579,33475696.25170068,1
97182026.76712328,69313808.7650591,1036831512,128906,1036702606,22,888444950,332692599.8,172452839.95999998,148653972.35,112473614.35999998,875398325,795511173,52827314.54482759,1
107264664.87837838,84730933.87363037,945437164,992811,944444353,27,147264837,84001253.3,61236048.75999999,71518806.1,15480582.55,139960299,745371419,63206845.81632653,1
140537911.5035461,144643828.59433627,1148080794,117854,1147962940,22,366748227,144758867.2,135175798.32,103052589.92307693,70682893.89349112,353140917,1105936948,85230557.02142857,1
114555813.64137931,92719116.04689656,925736185,97389,925638796,22,924559086,384748037.0,215761339.6,171857293.0,136609862.5,924461697,895307324,68176631.625,1
99359424.52054794,80183703.07862636,1252147988,265197,1251882791,30,86998820,87004170.1,74017240.54,66986585.65,4270313.640000001,79761548,1029929551,55941230.634482756,1
168187045.6462585,141106725.73159334,1950397205,798521,1949598684,24,426542891,372244014.3,371276679.68,125642333.5,77403653.4,412413966,1906514642,144353896.8561644,1
77465009.11486487,44630945.016344056,674682786,32357,674650429,20,674682786,150913823.7,121673697.43999998,146581101.9,106166388.56,660610328,574824717,45866554.06122449,1
93144252.9659864,70958450.4995141,1375649422,112355,1375537067,21,198991315,265339825.4,290110283.56000006,78447987.5,20427550.3,194115818,1300652061,54597763.30136986,1
59921756.41216216,38193635.115686625,495709805,5867,495703938,39,495709805,120633015.0,141766252.6,101973107.4,65250091.48000002,489660889,276841428,13841727.789115647,1
161794294.02097902,158934264.0730598,1258207971,505929,1257702042,20,235716606,129414748.5,95673407.0,76931392.0,34288993.8,227797627,1147883632,125746471.82394366,1
60014017.45945946,42732877.07268079,605480305,39044,605441261,44,187359546,42048929.8,17955949.8,78835484.55,24531381.28,173029168,540883019,16236236.204081632,1
